TransactionAmount,TransactionTime,CustomerAge,MerchantType_Entertainment,MerchantType_Food,MerchantType_Health,MerchantType_Retail,MerchantType_Utilities,CardType_Credit,CardType_Debit,TransactionLocation_Rural,TransactionLocation_Suburban,TransactionLocation_Urban
325.965327743386,30215,58,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
444.7392234714882,68264,74,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
947.4805700617334,66741,76,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
904.077714892696,76821,73,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
12.69490412017316,5000,63,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
658.793382823767,86219,35,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
781.6806266659545,45638,62,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
833.438010753812,15416,25,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
848.6233026318583,43715,68,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
51.19276681315915,65911,22,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
780.744989728618,50805,47,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
70.3246918182792,4601,33,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
517.2193088951243,154,57,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
336.8291732410004,42523,64,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
887.6755087443752,17171,42,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
19.092073637019663,52275,44,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
863.9258333420382,66113,51,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
971.2486919736089,638,27,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
105.00553973478218,37550,32,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
182.6266572012828,70345,32,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
291.5859773773509,13570,51,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
754.0598992653906,41420,30,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
887.3255298337502,82963,45,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
519.4184269004921,77125,64,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
748.4136372296675,21378,62,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
45.52547067191819,28677,70,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
87.37104961303217,41341,43,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
802.8376720405768,66313,35,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
852.4116105167902,52185,70,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
943.7578912274006,16285,31,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
728.927627952366,59321,20,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
813.038120565221,24061,31,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
242.5227429722019,12344,50,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
941.0248220549512,77972,69,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
358.4404670601164,27326,28,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
420.9150538063034,28760,21,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
334.77054743447667,54030,49,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
438.8603094251328,49274,58,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
372.9347914744747,70377,49,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
603.8451447879966,10807,36,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
678.4443790351098,42995,28,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
127.97551115696965,75427,59,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
585.7690100323554,81924,61,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
790.3412423523822,80667,42,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
68.18865805340049,35319,19,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
229.56936732613084,17358,77,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
57.94538516438205,66704,52,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
248.68451735600135,37630,43,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
807.2999132991932,46871,77,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
942.7890423609904,48566,48,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
639.4687391477116,5969,36,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
671.3037347762992,15133,42,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
645.2111873862971,55919,43,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
498.47832628480586,73338,78,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
273.0430817839017,21157,58,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
485.0384622058303,43175,51,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
503.5695276713374,84131,71,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
512.2686761129112,17230,54,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
586.0686810933704,7591,54,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
260.1897218970082,64766,60,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
795.3151722441979,77608,25,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
211.4959584098313,32171,58,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
498.6318136044944,30844,50,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
411.7161509811198,32580,31,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
425.0683398438586,73331,26,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
269.01891322734485,69563,57,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
198.04542350084975,64038,39,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
272.6826048388005,33326,47,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
123.92907146673458,25110,56,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
425.93113977371365,23952,74,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
55.677974218060896,47287,77,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
37.12422014423736,82172,68,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
343.3881945024793,50393,18,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
662.1773506595292,65296,45,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
654.5204268726004,75692,47,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
923.3762087616597,34062,20,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
313.28542688339184,7163,22,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
752.7158692489079,16289,75,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
527.7835847467509,83682,53,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
946.24070709727,78157,53,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
741.8245423583627,11584,59,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
259.64537051834645,29433,55,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
86.51395326994555,55474,44,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
68.53714472291077,19195,69,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
829.8141615475754,22231,53,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
681.7791519046541,83732,50,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
68.54495102862269,35764,58,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
819.050401249951,44200,79,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
770.6413752815752,55928,51,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
474.2995192219085,44957,39,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
158.0466796733973,719,46,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
933.7452272268022,85469,24,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
809.2146166513847,77179,78,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
750.8641368892174,58013,54,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
42.63122770178188,43098,61,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
743.5895806520911,48555,34,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
339.4846589403845,24240,29,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
877.2504343366032,50530,30,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
157.6558926114889,9947,75,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
649.4315214168655,18456,27,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
879.099921381985,84458,56,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
23.40346327289307,78455,77,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
954.7116905221898,44621,41,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
749.2141877095381,13527,61,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
163.335917058967,54249,73,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
50.24519827165203,58764,49,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
250.65181991525296,15615,69,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
485.77034854309386,58714,73,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
576.8291459021798,2068,53,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
382.23488261002586,51044,49,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
260.8976331710891,30473,72,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
102.79049567794752,85924,57,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
286.9727763478,84097,51,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
806.8868261750445,62126,67,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
955.6958467315236,17223,75,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
231.18624545523252,15015,30,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
304.420127780194,10256,24,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
561.5890622227392,9551,61,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
277.7355118016528,59196,74,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
872.2517850352074,76068,20,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
96.61884096464156,36509,41,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
562.032913204482,73644,50,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
981.4400034971032,13071,74,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
489.4089339606589,70739,72,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
709.0568895739251,76708,26,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
126.06060641034787,10796,26,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
904.2095468190256,54051,62,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
437.84436659637294,78027,58,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
119.52512197583872,23897,51,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
170.7171861458382,75561,68,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
645.1005033282418,16146,29,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
406.960038872184,45435,21,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
663.2433460922213,82910,41,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
984.1262087174612,44104,19,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
616.6841854397983,62286,69,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
248.38401142836727,64067,32,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
485.8053434276536,13102,27,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
239.75868253133976,858,20,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
723.0914889052752,45489,29,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
607.486942052692,15414,42,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
182.6431422398935,45520,64,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
200.01605961915905,1505,62,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
242.1083541336624,51095,52,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
313.9374897483331,53570,53,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
45.83613545624531,17864,72,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
14.215584092388692,45724,37,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
944.7872902691188,75396,33,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
839.260599100812,75723,23,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
822.9374827892997,49649,34,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
69.93858502020349,24660,52,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
116.95656786640932,6408,28,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
934.0534310941048,814,53,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
442.3918710971527,13423,42,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
944.7915225242966,69201,52,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
113.49662011987148,41912,71,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
31.39311611443153,23135,71,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
13.743723227723116,4100,38,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
518.811322711373,70385,76,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
902.500872834564,13300,58,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
140.9047673220948,6122,63,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
858.8133828745666,80138,40,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
376.445397788933,57103,30,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
380.4059943990506,63165,34,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
753.7186385489372,72855,37,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
678.9814337330702,58933,52,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
133.02961574749864,67639,71,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
477.27712163281984,45798,79,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
192.8242347169809,6799,61,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
698.4635523057254,6414,67,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
127.0096505094694,57202,53,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
468.3346096253018,33043,29,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
672.7880375270038,17426,47,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
312.75198060736864,33539,52,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
905.4452913141076,59332,38,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
890.0234629864997,44985,57,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
638.454633070656,46716,49,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
120.83298878923884,64808,34,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
949.3318905842276,80522,61,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
608.1443701304698,76955,18,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
862.1806083383241,11952,56,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
221.2500105183705,10621,78,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
198.35834977279976,49531,50,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
467.2164726750333,86314,68,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
783.1512385671274,34635,55,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
503.063510386979,82678,73,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
524.9868781806845,18687,33,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
822.0174834301496,16506,67,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
253.58456328959895,82990,64,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
184.8607272781633,71257,52,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
523.5423593443502,27044,75,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
973.103721114386,34553,30,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
904.2545357992548,64037,25,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
1.0527741053645043,7739,64,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
816.9626870391304,2802,77,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
413.498278399624,45378,36,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
840.0214415638536,9449,66,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
636.7740008525166,11937,23,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
13.14461470590942,63219,57,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
136.3813566871933,80118,34,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
637.7924715967083,60167,41,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
771.4990763392598,24464,77,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
2.4269147360975425,1236,62,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
687.068964561627,13220,53,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
274.3530396153842,55412,77,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
736.2176069546629,11403,47,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
380.08191921287136,66561,31,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
304.1497632331566,77286,75,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
452.7307564207478,7691,39,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
316.0914888522647,41291,35,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
699.9399300524996,56088,37,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
627.9305220039794,6565,21,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
665.3199185725192,18669,72,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
635.4585572167762,76534,44,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
294.62284374442885,77160,38,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
133.47138675606425,42876,75,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
878.6370457400466,54210,63,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
449.629435620741,38108,26,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
905.8510338458116,21703,54,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
744.3054017773492,56919,35,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
919.2888230226714,51087,76,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
53.65708006358555,59592,38,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
63.626932000244,85237,48,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
599.0598257128396,68591,61,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
962.847546716952,5840,24,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
168.398972765202,61897,52,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
37.51311818024679,60664,36,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
828.0970295907672,85439,75,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
486.3997205834236,10304,52,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
618.6365167587657,565,37,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
31.46974968911038,59201,20,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
22.80157337871401,34169,53,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
187.3804570272545,52879,72,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
39.16458097363367,17658,51,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
817.061107907889,69343,33,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
231.71072293414568,33527,28,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
348.2239527147431,84590,31,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
426.0801536125709,68211,43,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
184.3960477277909,75276,41,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
300.0961927833096,31423,53,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
305.4463442907472,24194,34,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
660.8092516430668,24737,34,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
372.464947781853,8430,70,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
351.3590782040922,3582,44,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
586.1924926601166,50100,79,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
197.03804740616772,14244,77,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
758.4802372283872,16442,19,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
777.3697690115093,8302,61,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
452.7628850016163,49277,76,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
715.7904486665076,24529,33,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
323.87972908873445,82641,29,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
895.2226229658298,5149,27,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
748.4357281367975,42916,60,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
973.1050848093604,33700,26,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
41.28983089046148,76438,18,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
337.5108537457056,15512,70,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
353.1767120592168,24044,40,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
496.7429826789131,84873,49,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
85.88132359957694,56437,71,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
377.824580675181,73098,42,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
692.6619518482597,39042,67,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
615.7324927879457,36786,27,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
220.16999980705003,55214,76,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
