SquareFeet,NumBedrooms,NumBathrooms,Garage,Age,Location_Rural,Location_Suburban,Location_Urban
1339.551608230876,5,3,0,58,0.0,0.0,1.0
671.9125269082598,1,3,1,4,0.0,1.0,0.0
4175.950936522022,3,3,1,2,1.0,0.0,0.0
1539.2374906943498,3,2,1,57,0.0,0.0,1.0
2064.0718590754195,3,1,0,68,0.0,1.0,0.0
2414.7754667232925,4,2,1,94,0.0,0.0,1.0
1326.108323098157,1,3,0,43,0.0,0.0,1.0
1847.2801476725656,1,2,1,32,0.0,1.0,0.0
1871.3799292376,1,1,1,63,0.0,1.0,0.0
3472.1137461399403,1,1,0,49,0.0,1.0,0.0
2173.2655305488875,5,2,1,63,0.0,1.0,0.0
2078.1940459643797,5,1,0,76,1.0,0.0,0.0
3136.002219189714,4,2,1,88,0.0,0.0,1.0
1383.0542675953502,3,1,1,33,0.0,0.0,1.0
3912.073140668411,5,3,0,37,0.0,1.0,0.0
3997.1611216734655,1,2,0,57,1.0,0.0,0.0
2534.967950457732,2,3,0,3,0.0,1.0,0.0
3719.77679579508,5,3,0,90,0.0,1.0,0.0
1954.4131940933985,3,3,0,44,1.0,0.0,0.0
4528.029833179414,1,2,1,90,1.0,0.0,0.0
3866.827604219809,4,2,0,86,0.0,0.0,1.0
4878.851733375498,3,2,1,30,1.0,0.0,0.0
681.4857247318084,4,3,1,62,0.0,1.0,0.0
2015.8146565121872,2,3,1,18,0.0,0.0,1.0
2086.381585852328,3,1,1,78,1.0,0.0,0.0
2733.0764985536625,1,1,0,82,0.0,0.0,1.0
882.3483045025989,4,1,0,59,1.0,0.0,0.0
2197.408021059374,3,3,1,33,1.0,0.0,0.0
3615.594377694864,1,2,1,91,0.0,1.0,0.0
3269.0652828285843,3,3,0,3,0.0,1.0,0.0
1487.2522513831082,5,1,0,72,0.0,1.0,0.0
4108.280758037627,3,1,1,51,1.0,0.0,0.0
4984.865766832574,5,3,1,33,1.0,0.0,0.0
4083.982526855648,1,2,1,6,1.0,0.0,0.0
3467.403329368989,3,1,0,75,0.0,0.0,1.0
1484.2125000794265,4,2,0,98,1.0,0.0,0.0
3546.2335234857683,4,1,0,13,1.0,0.0,0.0
3741.5001612469687,1,3,1,79,1.0,0.0,0.0
2101.877053930677,4,3,1,71,0.0,0.0,1.0
3356.348634968133,1,2,0,27,0.0,1.0,0.0
956.178038989216,1,2,1,22,1.0,0.0,0.0
921.4585367336352,2,2,0,83,1.0,0.0,0.0
857.3871604504398,2,3,1,44,1.0,0.0,0.0
2452.708623341182,3,2,0,63,0.0,0.0,1.0
2986.980204995367,3,2,0,84,1.0,0.0,0.0
3810.7309405014944,3,1,1,20,1.0,0.0,0.0
3592.773519859075,4,1,0,59,0.0,1.0,0.0
1124.7222769223456,4,2,1,20,0.0,1.0,0.0
3555.960436150204,4,1,1,77,0.0,1.0,0.0
1959.4114874401123,1,2,1,72,0.0,1.0,0.0
3975.0812415197447,1,1,1,31,0.0,1.0,0.0
4560.858649787466,5,1,0,35,0.0,1.0,0.0
1452.7255030788456,5,3,0,16,0.0,0.0,1.0
4268.626338284485,5,2,1,11,1.0,0.0,0.0
2973.300354977157,4,1,0,26,0.0,1.0,0.0
2386.621621935346,2,1,0,90,0.0,1.0,0.0
974.6754235746604,1,2,0,86,1.0,0.0,0.0
4746.043477206396,3,2,0,15,0.0,0.0,1.0
3080.307316539667,1,3,1,43,1.0,0.0,0.0
881.5640722061145,2,3,1,83,0.0,1.0,0.0
822.9911280193087,2,3,1,61,0.0,0.0,1.0
1927.64847402365,5,2,0,79,1.0,0.0,0.0
1736.291864837838,4,3,0,97,0.0,0.0,1.0
3345.7831540947886,1,2,1,69,0.0,0.0,1.0
1980.525783480048,4,3,0,11,1.0,0.0,0.0
3304.2759103948424,1,3,1,75,0.0,1.0,0.0
2770.867795898457,3,3,1,10,1.0,0.0,0.0
742.6966227839205,5,3,1,51,0.0,0.0,1.0
4762.267775795273,1,3,0,9,0.0,0.0,1.0
3678.673985644982,2,1,1,15,0.0,0.0,1.0
4806.462959916987,2,2,1,55,0.0,0.0,1.0
4701.169146655632,4,2,1,31,0.0,0.0,1.0
4850.804749096784,1,1,0,53,0.0,0.0,1.0
2825.765454805246,2,2,0,93,0.0,0.0,1.0
3735.081250721557,1,1,0,89,0.0,1.0,0.0
4417.602912707031,2,1,0,41,1.0,0.0,0.0
3898.1012785033818,2,1,1,51,1.0,0.0,0.0
3688.6259559552136,5,2,0,98,0.0,1.0,0.0
4227.121635967483,1,1,0,94,0.0,0.0,1.0
1781.7822246986043,2,1,1,90,0.0,0.0,1.0
3868.739188618246,5,3,0,39,0.0,0.0,1.0
4024.8054159748986,4,3,0,65,1.0,0.0,0.0
2067.037878683159,4,1,0,92,0.0,0.0,1.0
4223.8566227921765,1,1,1,66,0.0,1.0,0.0
3504.2077111245576,1,1,1,2,0.0,1.0,0.0
3480.6733696073907,2,1,1,89,1.0,0.0,0.0
3970.1122167687,2,2,0,56,1.0,0.0,0.0
605.565597745195,3,2,0,61,0.0,0.0,1.0
2315.83996598095,3,1,0,30,0.0,1.0,0.0
4168.311043864501,1,1,1,1,0.0,0.0,1.0
4733.105844754543,2,1,0,57,0.0,0.0,1.0
523.9106405075568,3,3,0,8,0.0,0.0,1.0
2180.50066015446,2,1,0,86,0.0,1.0,0.0
914.3014373711394,2,1,1,20,1.0,0.0,0.0
4430.404571367473,4,1,0,92,1.0,0.0,0.0
2977.392562683015,5,2,1,75,0.0,1.0,0.0
1317.936189925374,2,3,1,27,0.0,1.0,0.0
2237.229210433261,1,3,1,37,0.0,1.0,0.0
2622.422708377679,4,3,0,89,0.0,0.0,1.0
1878.1412935397525,3,2,0,39,1.0,0.0,0.0
993.8128940487658,1,3,1,44,0.0,0.0,1.0
899.479701303047,5,2,1,24,1.0,0.0,0.0
4543.686097560365,3,2,1,52,0.0,0.0,1.0
4320.655309775629,3,3,1,52,0.0,1.0,0.0
3004.60292825969,4,2,1,82,1.0,0.0,0.0
3771.409421056169,1,1,1,55,1.0,0.0,0.0
2685.354342860032,1,1,1,85,1.0,0.0,0.0
2185.430534813131,4,3,1,43,0.0,1.0,0.0
4931.013827860287,2,3,0,7,0.0,0.0,1.0
3522.653079826355,3,1,1,84,1.0,0.0,0.0
3316.369620714064,2,1,0,45,1.0,0.0,0.0
1539.4068973762865,5,3,0,76,0.0,0.0,1.0
1465.50434598501,5,3,0,93,1.0,0.0,0.0
2114.2198643765605,3,3,1,65,0.0,0.0,1.0
1307.1020463015843,4,1,1,37,0.0,0.0,1.0
2608.9728889735684,4,2,1,41,1.0,0.0,0.0
1996.052707169204,4,2,0,9,0.0,1.0,0.0
1356.8607321120958,2,2,0,17,0.0,0.0,1.0
1350.577772359237,3,3,1,88,1.0,0.0,0.0
4730.809256281586,2,1,0,76,0.0,1.0,0.0
1272.551877694476,5,3,0,71,0.0,0.0,1.0
3820.412833526885,1,3,1,64,1.0,0.0,0.0
1499.485147118286,1,2,0,61,0.0,1.0,0.0
4762.226583051115,3,3,1,38,0.0,0.0,1.0
4344.7329201631055,4,3,1,85,0.0,0.0,1.0
3664.7602431901273,2,1,0,27,1.0,0.0,0.0
1157.0945868363317,1,1,0,50,1.0,0.0,0.0
1654.912432337431,4,2,0,75,0.0,1.0,0.0
3317.2461904136057,3,3,1,54,0.0,0.0,1.0
756.8908524019168,3,1,1,66,0.0,1.0,0.0
904.445832812723,5,1,0,12,1.0,0.0,0.0
1074.111362580037,4,3,1,35,1.0,0.0,0.0
4837.179475346812,3,3,0,18,1.0,0.0,0.0
1663.662160106528,5,3,1,71,1.0,0.0,0.0
1318.4603797961518,5,1,0,73,0.0,0.0,1.0
805.0837812265066,2,3,0,61,1.0,0.0,0.0
2565.2323246856918,2,1,1,24,0.0,0.0,1.0
2059.358755787232,1,2,1,54,0.0,0.0,1.0
3359.3646058785944,2,2,1,62,0.0,1.0,0.0
3572.020186082417,1,2,1,92,0.0,0.0,1.0
3439.2325573907738,5,3,0,97,0.0,1.0,0.0
4197.366039697123,3,1,1,75,0.0,1.0,0.0
591.5348684697994,1,1,1,84,0.0,1.0,0.0
2454.814935529744,4,1,1,53,0.0,1.0,0.0
2543.434670198915,4,2,1,71,0.0,0.0,1.0
1800.216574959122,2,1,1,93,1.0,0.0,0.0
3558.291497307985,1,1,1,10,1.0,0.0,0.0
2634.388991907936,3,3,1,49,1.0,0.0,0.0
2444.30278279978,5,3,1,6,1.0,0.0,0.0
2871.686587602432,2,3,1,86,0.0,0.0,1.0
3833.45877989392,1,1,1,74,0.0,0.0,1.0
2328.874414583084,1,3,1,36,0.0,0.0,1.0
2142.9226410431265,2,3,1,91,0.0,0.0,1.0
1221.0152043942785,3,1,1,72,1.0,0.0,0.0
1902.7493050799671,5,2,0,28,0.0,0.0,1.0
4757.340281309741,3,2,1,29,0.0,0.0,1.0
2362.66726123665,4,3,1,66,0.0,0.0,1.0
1428.1345122626867,2,2,0,36,0.0,1.0,0.0
2224.4691467626326,4,2,1,36,1.0,0.0,0.0
3936.615212076442,3,1,1,57,0.0,0.0,1.0
2340.288249864215,1,2,0,37,1.0,0.0,0.0
3067.990605413551,3,1,0,90,0.0,1.0,0.0
4171.761225358778,3,2,1,35,1.0,0.0,0.0
2582.040222794271,2,1,0,62,1.0,0.0,0.0
1444.3910477560453,5,3,1,78,0.0,1.0,0.0
2210.6756388095146,4,1,0,97,1.0,0.0,0.0
1482.1424953927888,4,3,1,2,1.0,0.0,0.0
732.5855596000932,1,3,1,82,0.0,0.0,1.0
2833.218387240082,1,1,1,89,0.0,0.0,1.0
1551.2348797245947,4,2,1,13,0.0,0.0,1.0
2788.5681102411627,2,3,1,22,0.0,0.0,1.0
4935.203302787601,2,3,1,12,1.0,0.0,0.0
2534.8956272754585,4,3,0,17,0.0,0.0,1.0
2286.4168268342755,2,3,1,3,1.0,0.0,0.0
2571.599179106721,1,2,0,62,0.0,1.0,0.0
4402.823904319111,4,1,1,16,0.0,0.0,1.0
3964.881281929704,2,2,0,13,0.0,0.0,1.0
3307.3669610445786,3,3,1,31,1.0,0.0,0.0
1251.6527574143386,2,1,1,1,0.0,1.0,0.0
2559.940757168604,1,1,0,58,0.0,0.0,1.0
770.329257597421,4,3,1,10,0.0,1.0,0.0
2995.2010144452684,3,1,0,17,0.0,0.0,1.0
754.320608585408,2,2,0,25,1.0,0.0,0.0
1595.6016983004206,4,3,1,21,0.0,0.0,1.0
2351.3491929220945,2,1,1,23,0.0,0.0,1.0
1974.048322649567,5,3,0,40,0.0,1.0,0.0
2293.983624975409,1,2,1,21,0.0,0.0,1.0
2437.4111941086667,4,3,0,94,1.0,0.0,0.0
3008.0172630785364,5,3,0,2,0.0,0.0,1.0
2692.6940934502286,1,1,1,49,0.0,0.0,1.0
4201.1625363546245,2,3,1,91,1.0,0.0,0.0
3205.01755284444,3,3,0,39,0.0,0.0,1.0
2713.676108176082,1,2,0,47,0.0,0.0,1.0
4303.98489059927,1,2,0,18,1.0,0.0,0.0
4551.1885004093165,5,3,1,77,1.0,0.0,0.0
1778.4686715234484,3,1,1,95,1.0,0.0,0.0
3914.9066048807736,4,1,0,10,0.0,1.0,0.0
2468.6371491067807,2,1,1,16,1.0,0.0,0.0
3370.6872031084945,3,2,1,64,0.0,0.0,1.0
1834.4101157944483,4,2,0,91,0.0,0.0,1.0
1891.9590096120032,3,3,0,32,0.0,1.0,0.0
527.2116943279029,5,3,0,66,0.0,1.0,0.0
4523.858935988532,1,2,1,41,0.0,1.0,0.0
3961.62751658714,5,3,1,14,0.0,0.0,1.0
650.4709350249395,5,3,0,50,0.0,1.0,0.0
1499.3414181199423,3,1,0,15,0.0,0.0,1.0
4362.453224954861,2,1,1,0,0.0,0.0,1.0
2478.8321892855884,5,3,1,10,0.0,0.0,1.0
3227.974889993447,5,3,1,37,1.0,0.0,0.0
3887.2248780093855,2,1,1,44,0.0,1.0,0.0
2762.5254883100624,3,1,1,29,1.0,0.0,0.0
1516.4663582010917,3,2,1,43,1.0,0.0,0.0
4374.650299875082,4,1,0,63,0.0,0.0,1.0
3279.6256378486587,4,1,0,56,1.0,0.0,0.0
1273.2325716094629,5,3,1,14,1.0,0.0,0.0
3994.7307790837576,1,2,0,13,0.0,0.0,1.0
3301.589290247517,4,1,0,9,0.0,0.0,1.0
3367.8597044211074,1,1,0,42,0.0,1.0,0.0
803.0777066094727,3,3,1,94,1.0,0.0,0.0
2028.4727921664924,2,3,0,41,0.0,1.0,0.0
2535.4556493543323,5,1,0,64,1.0,0.0,0.0
872.5940056630691,2,1,0,50,0.0,1.0,0.0
4421.001165531272,4,2,1,98,0.0,1.0,0.0
1870.761961280168,5,2,1,37,0.0,0.0,1.0
1783.5995403804495,3,3,0,61,0.0,0.0,1.0
1241.2298612434142,3,3,1,1,0.0,0.0,1.0
4966.315790728871,3,1,1,15,1.0,0.0,0.0
1855.2901414881144,4,2,0,13,1.0,0.0,0.0
2585.259539620908,5,1,0,85,0.0,0.0,1.0
2329.5551355747093,5,3,0,86,0.0,1.0,0.0
2884.2525003293163,1,3,0,23,0.0,1.0,0.0
2129.817212573682,5,3,1,81,0.0,0.0,1.0
918.5783416820376,3,3,1,12,0.0,0.0,1.0
4669.644313226725,3,2,1,55,0.0,0.0,1.0
4979.824018656462,2,2,0,21,0.0,1.0,0.0
2966.653412276099,1,3,1,48,1.0,0.0,0.0
2815.570023205102,3,3,1,36,1.0,0.0,0.0
500.1382348042209,1,1,1,89,0.0,0.0,1.0
4122.906433230482,4,3,0,90,0.0,1.0,0.0
1922.4559019613675,1,2,0,3,1.0,0.0,0.0
1338.1022223489863,4,3,1,40,0.0,0.0,1.0
672.637376100655,3,2,1,86,0.0,0.0,1.0
3866.3293074328944,2,3,0,77,0.0,1.0,0.0
2341.384897035424,3,1,0,53,0.0,1.0,0.0
750.8338411434878,2,3,0,97,0.0,0.0,1.0
1991.0615319637284,2,2,1,76,0.0,0.0,1.0
2999.1359792193407,1,3,1,74,1.0,0.0,0.0
1736.167167715514,5,2,0,4,1.0,0.0,0.0
4681.151227452593,4,3,0,15,0.0,0.0,1.0
1982.2013016539795,5,3,1,21,0.0,1.0,0.0
3265.247571148366,1,2,0,30,1.0,0.0,0.0
1591.1172663562834,3,1,0,51,0.0,0.0,1.0
2840.3060953001486,1,3,0,81,1.0,0.0,0.0
3868.9035535679,1,2,1,72,0.0,0.0,1.0
3144.962123879892,3,2,0,74,0.0,0.0,1.0
3542.799029339453,1,1,1,94,0.0,0.0,1.0
2836.9071168903643,5,2,1,4,0.0,1.0,0.0
4506.842827486978,2,3,0,3,0.0,1.0,0.0
4026.9192911784826,5,2,1,76,0.0,1.0,0.0
1239.7670794778635,3,3,0,76,1.0,0.0,0.0
1543.3682624728176,5,3,0,42,1.0,0.0,0.0
4605.635055275109,3,3,0,83,0.0,1.0,0.0
4839.589553161939,5,2,0,62,0.0,0.0,1.0
3591.1733754843613,5,1,0,69,0.0,1.0,0.0
1019.275889805128,1,1,0,68,0.0,0.0,1.0
4023.156264159076,2,1,1,62,1.0,0.0,0.0
4593.320687464666,2,2,1,80,0.0,0.0,1.0
1080.061632830745,4,2,1,45,0.0,0.0,1.0
2929.934208721349,4,1,0,34,1.0,0.0,0.0
2644.792053397432,2,1,1,60,1.0,0.0,0.0
4062.011911661165,3,2,0,72,0.0,1.0,0.0
3804.9976943401616,1,3,1,60,0.0,0.0,1.0
4214.370488557766,5,3,0,88,0.0,0.0,1.0
1895.1531080560253,3,1,0,99,0.0,1.0,0.0
2100.527224092272,3,1,0,44,0.0,1.0,0.0
4374.783214158737,5,1,1,72,0.0,0.0,1.0
3864.24221079313,5,3,0,71,0.0,1.0,0.0
3242.604935149799,3,1,0,64,0.0,1.0,0.0
1479.5032981124125,4,3,1,67,0.0,0.0,1.0
903.9177525207072,3,2,1,72,1.0,0.0,0.0
3533.0061698143413,1,1,0,23,1.0,0.0,0.0
3764.1722010568583,3,1,0,42,0.0,0.0,1.0
567.493251697115,2,3,1,99,0.0,0.0,1.0
3562.246859336209,1,3,0,91,0.0,1.0,0.0
847.3438860191059,5,1,1,48,0.0,1.0,0.0
2512.8624031367026,5,1,0,4,0.0,0.0,1.0
1923.2156737818805,2,1,1,91,0.0,1.0,0.0
4050.196122992033,5,3,1,74,1.0,0.0,0.0
4501.037100773492,5,1,0,93,0.0,0.0,1.0
1132.245544079828,4,3,1,6,0.0,0.0,1.0
3645.269728193235,2,1,0,36,1.0,0.0,0.0
2436.4239261907587,2,3,1,22,0.0,1.0,0.0
3022.427085875469,4,2,0,78,0.0,0.0,1.0
3189.570509855566,5,2,1,38,0.0,0.0,1.0
3997.859666647632,5,2,0,17,1.0,0.0,0.0
1713.3350394523225,5,2,0,25,0.0,0.0,1.0
2557.924744517692,2,3,1,53,0.0,0.0,1.0
1520.4137783023218,4,1,0,5,1.0,0.0,0.0
3413.6362136957136,1,2,1,82,0.0,1.0,0.0
2397.706778866624,2,2,1,99,0.0,0.0,1.0
1969.7985758660395,1,2,1,94,0.0,1.0,0.0
1122.044390534017,5,2,1,48,0.0,0.0,1.0
2347.2716960676044,1,2,1,67,1.0,0.0,0.0
2437.382023079934,5,3,1,97,0.0,0.0,1.0
841.3849764889876,1,3,1,20,0.0,0.0,1.0
1448.568956975129,1,3,0,46,0.0,1.0,0.0
4155.427997213536,5,3,1,48,0.0,1.0,0.0
4016.854082898802,3,3,0,74,0.0,0.0,1.0
801.8441482479236,1,3,1,55,1.0,0.0,0.0
683.2796104353656,5,2,1,36,1.0,0.0,0.0
3377.18660244249,5,3,1,99,0.0,1.0,0.0
1737.406363881381,1,2,1,5,0.0,0.0,1.0
3062.670746614663,3,1,0,62,1.0,0.0,0.0
1771.232296877835,5,2,0,42,0.0,0.0,1.0
1385.0968879077036,3,3,1,89,1.0,0.0,0.0
4117.122007175638,4,1,1,65,1.0,0.0,0.0
2640.182863199037,2,3,0,74,0.0,1.0,0.0
3514.790708866481,4,1,1,30,0.0,0.0,1.0
1282.836676565024,1,2,0,64,1.0,0.0,0.0
2148.6282948216126,3,1,1,35,0.0,1.0,0.0
3067.743859874733,1,2,0,89,1.0,0.0,0.0
1096.361027338318,2,3,0,90,1.0,0.0,0.0
2783.35372423014,4,3,0,50,1.0,0.0,0.0
2267.308014009024,1,3,0,12,0.0,0.0,1.0
1545.230141557253,1,2,0,24,1.0,0.0,0.0
3635.317244138678,2,2,1,82,1.0,0.0,0.0
815.3091307453526,4,3,1,80,0.0,1.0,0.0
1670.2161811359524,3,2,1,23,0.0,1.0,0.0
1241.3030399947584,3,2,1,75,0.0,0.0,1.0
3010.025378165112,1,3,1,5,0.0,0.0,1.0
4762.775028253169,3,2,0,27,0.0,0.0,1.0
700.6464173036479,3,3,0,33,1.0,0.0,0.0
2739.422995273482,5,1,1,3,0.0,1.0,0.0
2677.1114293729124,3,3,0,55,1.0,0.0,0.0
4413.631481832352,5,2,1,53,0.0,1.0,0.0
3687.4582208508655,1,1,1,30,0.0,0.0,1.0
3315.424608236539,4,3,1,57,0.0,1.0,0.0
1190.357970750896,4,1,0,81,1.0,0.0,0.0
4871.897109054728,5,3,0,92,1.0,0.0,0.0
4184.320957045934,2,2,1,98,0.0,0.0,1.0
4624.893962122623,2,2,1,86,1.0,0.0,0.0
4694.126474795079,2,2,1,88,0.0,1.0,0.0
1275.738629473248,4,2,1,7,0.0,1.0,0.0
664.0747287152831,5,1,0,36,0.0,0.0,1.0
586.0224249339382,2,3,1,61,1.0,0.0,0.0
3640.247534773265,3,1,1,1,1.0,0.0,0.0
3098.090305488505,5,1,0,32,0.0,0.0,1.0
2040.7780548313683,1,3,1,41,0.0,0.0,1.0
4157.11869519102,2,2,0,69,1.0,0.0,0.0
3326.1370905629165,3,1,0,50,0.0,0.0,1.0
4969.236825200653,4,2,1,57,0.0,0.0,1.0
2410.5767323368,1,2,1,75,1.0,0.0,0.0
4714.219990896016,5,1,1,87,1.0,0.0,0.0
4833.464017365476,2,1,0,36,0.0,0.0,1.0
2854.2116741793875,3,2,1,94,1.0,0.0,0.0
2966.096737531108,4,2,0,88,0.0,0.0,1.0
540.6731108568148,2,2,0,91,0.0,1.0,0.0
2713.0578468065064,3,3,1,62,0.0,1.0,0.0
1567.6446364571177,1,3,0,22,0.0,1.0,0.0
4714.565981318777,4,3,1,71,0.0,0.0,1.0
4667.8733079430185,3,3,1,56,0.0,0.0,1.0
3655.8200393977286,4,3,0,11,0.0,0.0,1.0
3982.458450785704,2,1,1,13,1.0,0.0,0.0
1577.7957645929214,5,1,1,66,1.0,0.0,0.0
4339.781593552409,4,2,1,9,1.0,0.0,0.0
1633.0957650812877,3,2,0,79,0.0,1.0,0.0
4929.809813165984,5,3,0,91,0.0,1.0,0.0
4640.180236456567,3,1,0,65,0.0,1.0,0.0
2685.15364846729,3,2,0,40,1.0,0.0,0.0
4602.095992683737,5,2,0,92,1.0,0.0,0.0
2640.447639162127,2,3,0,21,0.0,0.0,1.0
1213.7229738188316,3,3,0,19,0.0,1.0,0.0
2726.7280547963906,2,3,0,58,0.0,1.0,0.0
897.7863521604127,3,1,1,0,0.0,1.0,0.0
4207.989433459903,1,2,0,79,1.0,0.0,0.0
2589.073338826512,1,3,0,13,1.0,0.0,0.0
2837.758346442415,3,2,0,32,0.0,1.0,0.0
1903.172598883668,5,1,0,34,1.0,0.0,0.0
3928.0918611996376,2,3,0,83,0.0,1.0,0.0
3825.801391727177,2,3,1,58,0.0,0.0,1.0
2793.809795017717,1,1,0,64,0.0,0.0,1.0
2595.1910815960705,1,3,1,12,0.0,1.0,0.0
1551.7043685969486,5,1,1,17,1.0,0.0,0.0
1122.7891368565606,3,1,0,13,0.0,0.0,1.0
2291.392302063039,1,3,1,9,0.0,0.0,1.0
4952.0728131891765,3,3,1,70,0.0,0.0,1.0
3511.4011832213528,2,1,0,61,0.0,0.0,1.0
2945.326334892188,1,1,1,70,1.0,0.0,0.0
3936.2471582637136,3,1,1,5,0.0,1.0,0.0
2306.724421375797,2,3,1,3,0.0,1.0,0.0
2760.6731898744297,1,1,1,75,1.0,0.0,0.0
734.106897632511,3,3,0,71,0.0,1.0,0.0
565.4509955054687,1,1,0,57,0.0,1.0,0.0
668.0668493714649,4,2,1,73,0.0,0.0,1.0
3182.225520924276,2,1,0,5,0.0,1.0,0.0
2918.206356997348,5,1,1,4,0.0,1.0,0.0
3693.8168816045913,4,2,0,6,0.0,1.0,0.0
3159.018244347088,3,2,1,3,0.0,0.0,1.0
3661.178377941992,3,1,0,39,0.0,0.0,1.0
3883.213156805065,2,1,0,83,0.0,1.0,0.0
3368.3207551753258,3,1,0,58,0.0,1.0,0.0
846.3725122139333,2,1,1,6,0.0,0.0,1.0
619.0110616895035,2,1,0,80,1.0,0.0,0.0
3631.8839274216407,3,2,0,29,0.0,1.0,0.0
4826.946752964993,4,2,1,9,1.0,0.0,0.0
2589.22566195953,2,2,1,61,0.0,1.0,0.0
4906.18199795277,4,1,1,16,1.0,0.0,0.0
4677.433531644764,5,1,0,19,1.0,0.0,0.0
4330.115021825856,5,2,0,24,1.0,0.0,0.0
1509.9825732649729,5,1,1,40,0.0,0.0,1.0
817.4103691683044,4,2,0,62,0.0,1.0,0.0
2569.1019069619406,3,3,0,69,0.0,1.0,0.0
4863.130824940514,3,2,0,17,1.0,0.0,0.0
3454.153732991762,4,2,0,42,0.0,0.0,1.0
3677.2615158711383,5,1,0,29,1.0,0.0,0.0
1668.0940217377213,1,2,0,23,1.0,0.0,0.0
715.0161410663242,2,1,1,27,1.0,0.0,0.0
4438.101283795184,2,1,0,29,0.0,0.0,1.0
3397.9979445755707,2,3,0,0,1.0,0.0,0.0
3585.043792530372,5,1,0,49,0.0,1.0,0.0
2493.113441188836,1,1,0,7,0.0,1.0,0.0
4818.855746578862,5,3,0,56,1.0,0.0,0.0
3040.673365806447,3,3,1,21,0.0,1.0,0.0
713.3703626303821,3,1,0,69,1.0,0.0,0.0
4090.6137182715233,1,2,1,23,1.0,0.0,0.0
2044.7397007900167,1,1,1,97,0.0,0.0,1.0
4836.289896901638,2,2,1,55,0.0,0.0,1.0
1955.8607618166704,2,1,0,93,1.0,0.0,0.0
637.9362599261273,5,3,1,41,0.0,0.0,1.0
853.413092567594,1,2,0,52,1.0,0.0,0.0
1133.201876219413,5,1,0,71,0.0,1.0,0.0
2532.954554317531,5,3,0,25,0.0,0.0,1.0
2792.3995766740536,1,3,1,67,0.0,0.0,1.0
1660.7277805410529,5,2,0,80,0.0,0.0,1.0
4153.854840758608,2,3,1,16,1.0,0.0,0.0
4289.744194926714,1,2,0,33,0.0,1.0,0.0
1220.1122140843731,5,2,1,11,1.0,0.0,0.0
3670.494926123504,4,3,0,50,1.0,0.0,0.0
2714.0077824443724,1,2,1,38,0.0,1.0,0.0
4316.491557570335,3,1,0,99,1.0,0.0,0.0
2277.456217470646,1,3,0,54,0.0,1.0,0.0
1924.0570889348728,3,1,0,43,0.0,1.0,0.0
4938.719772330015,3,1,0,50,0.0,0.0,1.0
3890.201833665237,5,3,1,69,0.0,1.0,0.0
2707.761091541896,4,2,1,57,0.0,0.0,1.0
2101.8577587450645,2,2,0,58,0.0,1.0,0.0
3023.1251661905603,4,1,1,99,1.0,0.0,0.0
2191.4972831559617,3,2,1,7,0.0,1.0,0.0
2001.6689340903347,1,3,1,19,1.0,0.0,0.0
2368.155442967356,4,1,1,8,1.0,0.0,0.0
815.4866283856563,1,3,0,45,0.0,0.0,1.0
4716.310203639782,3,3,1,15,0.0,0.0,1.0
2092.051214313962,2,3,1,26,0.0,1.0,0.0
3508.89448965994,5,2,1,52,0.0,0.0,1.0
1296.0362787079275,4,2,1,7,0.0,0.0,1.0
2110.1506220101687,4,3,0,14,1.0,0.0,0.0
3421.446359522286,2,3,0,67,1.0,0.0,0.0
4436.346423454547,2,3,1,45,1.0,0.0,0.0
3021.569034576456,5,1,0,15,0.0,0.0,1.0
1796.8303668178826,3,1,0,43,0.0,1.0,0.0
2997.09425221434,1,1,1,46,1.0,0.0,0.0
1203.9666920198872,5,1,0,98,0.0,0.0,1.0
4453.834938598211,2,1,0,5,1.0,0.0,0.0
703.1811398553137,3,1,0,85,0.0,0.0,1.0
2838.98276850208,2,1,1,11,0.0,1.0,0.0
2933.7217878719284,1,2,1,98,0.0,0.0,1.0
2656.318449333789,2,2,1,33,1.0,0.0,0.0
2804.398595143988,4,1,1,44,0.0,1.0,0.0
4301.938899362545,1,3,0,70,0.0,0.0,1.0
1936.9113691568668,5,3,0,70,0.0,0.0,1.0
3202.6745001227778,3,3,0,75,0.0,1.0,0.0
1617.726239344434,3,2,0,48,0.0,1.0,0.0
4809.313780274211,1,2,1,90,1.0,0.0,0.0
2566.866596958832,5,3,0,57,0.0,1.0,0.0
3006.714137865053,5,1,0,88,0.0,0.0,1.0
1722.729195041809,2,3,1,25,1.0,0.0,0.0
2646.425266779442,1,2,1,40,1.0,0.0,0.0
3442.973996391117,1,1,0,76,0.0,1.0,0.0
3103.634068668274,5,3,1,41,0.0,1.0,0.0
3196.748830206164,2,2,1,66,0.0,0.0,1.0
4371.115149398591,5,1,0,23,1.0,0.0,0.0
4598.57718729477,3,1,1,94,0.0,1.0,0.0
4406.255105483527,2,3,0,49,0.0,1.0,0.0
2902.853626464937,3,1,0,4,0.0,0.0,1.0
2840.8133145504185,1,2,1,80,1.0,0.0,0.0
2801.04079487422,5,3,1,85,0.0,0.0,1.0
3749.644559551577,3,1,0,57,0.0,0.0,1.0
4617.943045205135,1,1,1,9,0.0,1.0,0.0
2315.6643606214984,4,3,1,74,0.0,0.0,1.0
4577.644646445949,2,1,0,32,1.0,0.0,0.0
2942.9515956236232,2,1,1,57,1.0,0.0,0.0
2348.549644998253,3,3,1,4,0.0,0.0,1.0
